X;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming.Pool;New;District;Property.Type;Latitude;Longitude
1578;1055;71;2;1;0;1;0;0;1;0;Campo Belo/São Paulo;apartment;-236.275.083;-466.738.996
1579;3450;318;4;5;4;4;0;0;0;0;Campo Belo/São Paulo;apartment;-236.204.663;-466.724.272
1580;2000;178;3;4;3;4;0;0;1;0;Campo Belo/São Paulo;apartment;-236.224.289;-466.741.144
1581;3500;312;4;5;4;4;0;1;1;0;Campo Belo/São Paulo;apartment;-236.275.656;-466.727.872
1582;580;68;3;1;0;1;0;0;0;0;Campo Grande/São Paulo;apartment;-236.628.797;-466.842.046
1583;500;64;3;1;0;1;0;0;1;0;Campo Grande/São Paulo;apartment;-236.581.044;-466.905.018
1584;1167;75;3;2;1;1;0;0;1;0;Campo Grande/São Paulo;apartment;-236.650.337;-466.900.187
1585;500;64;3;1;0;2;0;0;0;0;Campo Grande/São Paulo;apartment;-236.592.744;-466.902.799
1586;550;65;2;1;0;1;0;0;1;0;Campo Grande/São Paulo;apartment;-236.641.726;-466.907.007
1587;650;74;3;2;1;2;0;0;0;0;Campo Grande/São Paulo;apartment;-236.592.744;-466.902.799
1588;640;76;3;1;0;1;0;0;0;0;Campo Grande/São Paulo;apartment;-236.628.797;-466.842.046
1589;1020;120;3;3;2;2;0;0;1;0;Campo Grande/São Paulo;apartment;-23.658.516;-466.948.922
1590;3500;243;4;5;4;3;0;0;0;0;Campo Grande/São Paulo;apartment;-236.571.792;-466.935.011
1591;633;96;2;1;0;1;0;0;0;0;Campo Grande/São Paulo;apartment;-236.610.076;-466.939.452
1592;650;74;3;2;1;2;0;0;0;0;Campo Grande/São Paulo;apartment;-236.592.744;-466.902.799
1593;1150;122;3;2;1;2;0;0;1;0;Campo Grande/São Paulo;apartment;-236.570.962;-466.914.488
1594;340;70;3;2;0;2;0;0;0;0;Campo Limpo/São Paulo;apartment;-236.460.433;-467.682.511
1595;120;75;2;1;0;1;0;0;0;0;Ipiranga/São Paulo;apartment;-23.599.036;-466.021.911
1596;1400;45;1;2;1;1;0;1;1;0;Itaim Bibi/São Paulo;apartment;-235.848.604;-466.755.201
1597;1260;47;1;2;1;1;0;0;1;0;Itaim Bibi/São Paulo;apartment;-235.877.465;-466.776.641
1598;1000;110;3;2;1;1;0;1;0;0;Itaim Bibi/São Paulo;apartment;-235.951.043;-466.769.236
1599;700;86;3;2;1;2;1;0;1;1;Jabaquara/São Paulo;apartment;0;0
1600;270;44;1;1;0;1;0;0;0;0;Jabaquara/São Paulo;apartment;-236.557.135;-466.363.298
1601;691;64;3;1;0;1;0;0;1;0;Jabaquara/São Paulo;apartment;-236.501.971;-466.497.748
1602;453;46;1;1;0;1;0;0;0;0;Jabaquara/São Paulo;apartment;-236.441.389;-466.422.125
1603;2000;150;3;2;1;1;0;1;0;0;Jardim Paulista/São Paulo;apartment;-235.714.471;-466.560.511
1604;1128;141;3;2;1;2;0;1;0;0;Jardim Paulista/São Paulo;apartment;-235.636.084;-466.507.417
1605;1476;105;1;2;1;2;0;0;0;0;Jardim Paulista/São Paulo;apartment;-235.708.726;-466.617.387
1606;3800;190;3;4;3;3;1;0;1;0;Jardim Paulista/São Paulo;apartment;-235.652.395;-466.590.094
1607;3200;180;3;2;1;2;0;0;0;0;Jardim Paulista/São Paulo;apartment;0;0
1608;1377;137;3;2;1;1;0;1;0;0;Jardim Paulista/São Paulo;apartment;-235.696.179;-466.546.449
1609;1100;45;1;1;0;1;0;1;1;0;Moema/São Paulo;apartment;-236.048.445;-46.658.542
1610;660;65;2;1;0;1;0;0;0;0;Moema/São Paulo;apartment;-236.053.259;-466.600.094
1611;1350;44;1;2;1;1;0;1;0;0;Moema/São Paulo;apartment;-235.981.169;-466.672.965
1612;1100;97;3;2;1;2;0;1;0;0;Moema/São Paulo;apartment;-236.051.569;-466.661.697
1613;490;47;1;1;0;1;0;0;0;0;Moema/São Paulo;apartment;-236.020.214;-466.721.032
1614;770;75;2;1;0;1;0;0;0;0;Moema/São Paulo;apartment;-236.019.197;-466.670.637
1615;8860;414;4;5;4;4;0;0;1;0;Moema/São Paulo;apartment;-235.998.397;-466.643.368
1616;476;34;1;1;0;1;0;0;1;0;Morumbi/São Paulo;apartment;-236.253.706;-467.353.808
1617;1000;150;2;3;2;2;0;0;0;0;Morumbi/São Paulo;apartment;-236.272.534;-467.399.564
1618;2200;225;4;2;1;3;1;0;0;0;Morumbi/São Paulo;apartment;-236.395.575;-467.366.969
1619;2016;228;4;3;2;4;0;0;1;0;Morumbi/São Paulo;apartment;-23.618.601;-467.335.095
1620;1199;127;3;2;1;2;0;0;1;0;Morumbi/São Paulo;apartment;0;0
1621;1770;167;3;4;3;2;0;0;1;0;Morumbi/São Paulo;apartment;0;0
1622;1490;140;3;3;2;3;0;0;0;0;Morumbi/São Paulo;apartment;-236.181.504;-467.380.942
1623;2300;161;4;4;3;3;0;1;1;0;Morumbi/São Paulo;apartment;-236.206.887;-467.396.177
1624;580;69;2;2;1;2;0;0;0;0;Morumbi/São Paulo;apartment;-23.626.126;-467.408.555
1625;5000;280;4;5;4;4;0;0;0;0;Morumbi/São Paulo;apartment;-236.336.052;-467.319.886
1626;870;75;3;3;1;2;0;1;1;0;Morumbi/São Paulo;apartment;-236.320.687;-467.391.747
1627;350;49;2;1;0;1;1;0;0;0;Sacomã/São Paulo;apartment;-236.131.936;-465.998.447
1628;450;47;2;1;0;1;0;0;0;0;Sacomã/São Paulo;apartment;-236.131.936;-465.998.447
1629;930;98;2;3;2;2;0;1;1;0;Santo Amaro/São Paulo;apartment;-236.465.779;-467.028.532
1630;850;117;3;2;1;0;0;0;1;0;Santo Amaro/São Paulo;apartment;-236.493.671;-467.027.144
1631;3200;371;4;5;4;5;1;0;1;0;Santo Amaro/São Paulo;apartment;-236.547.122;-466.908.139
1632;520;35;1;1;0;0;0;1;1;0;Santo Amaro/São Paulo;apartment;-236.506.593;-467.045.989
1633;1316;160;3;3;2;2;0;0;1;0;Santo Amaro/São Paulo;apartment;-236.528.705;-467.186.656
1634;640;167;3;2;1;3;0;0;1;0;Santo Amaro/São Paulo;apartment;0;0
1635;2540;169;4;4;3;4;0;0;1;0;Santo Amaro/São Paulo;apartment;-236.505.456;-466.976.017
1636;1161;130;3;2;1;2;0;0;1;0;Santo Amaro/São Paulo;apartment;-236.517.157;-467.179.884
1637;2580;330;4;5;4;4;0;0;1;0;Santo Amaro/São Paulo;apartment;-236.547.122;-466.908.139
1638;911;86;3;2;1;2;1;0;1;0;Saúde/São Paulo;apartment;-236.153.098;-466.308.902
1639;2900;220;4;3;2;4;0;0;0;0;Saúde/São Paulo;apartment;-236.239.171;-466.212.948
1640;350;41;1;1;0;1;1;0;1;0;Saúde/São Paulo;apartment;-236.186.935.442;-466.377.695.135
1641;750;60;2;1;0;1;0;0;1;0;Saúde/São Paulo;apartment;-236.138.875;-466.314.496
1642;0;50;2;1;0;1;0;0;0;0;Saúde/São Paulo;apartment;-236.149.581;-466.229.133
1643;700;75;2;1;0;1;0;0;0;0;Saúde/São Paulo;apartment;-236.089.795;-46.630.734
1644;1100;100;3;2;1;3;0;0;1;0;Saúde/São Paulo;apartment;-236.155.788;-466.422.768
1645;615;75;3;1;0;1;0;1;0;0;Saúde/São Paulo;apartment;0;0
1646;625;68;2;2;1;2;0;0;0;0;Vila Andrade/São Paulo;apartment;-236.235.869;-467.364.344
1647;615;67;2;2;1;1;0;0;1;0;Vila Andrade/São Paulo;apartment;-236.247.459;-467.409.433
1648;1024;79;3;2;0;1;0;0;0;0;Vila Andrade/São Paulo;apartment;-236.272.551;-467.367.226
1649;1990;160;3;4;3;3;0;0;1;0;Vila Andrade/São Paulo;apartment;-236.366.925;-467.347.656
1650;800;68;2;1;0;1;0;0;0;0;Vila Mariana/São Paulo;apartment;-235.779.914;-466.396.444
1651;800;90;1;2;1;1;1;0;0;0;Vila Mariana/São Paulo;apartment;0;0
1652;693;69;2;2;1;2;0;0;1;0;Vila Mariana/São Paulo;apartment;0;0
1653;1342;90;3;2;1;1;0;1;0;0;Vila Mariana/São Paulo;apartment;-23.584.886;-466.422.641
1654;560;47;1;1;0;1;0;1;0;0;Vila Mariana/São Paulo;apartment;-235.920.041;-466.365.035
1655;600;80;2;1;0;0;0;0;0;0;Vila Mariana/São Paulo;apartment;0;0
1656;1770;186;4;3;2;4;0;0;1;0;Vila Mariana/São Paulo;apartment;-23.592.461;-46.628.179
1657;570;103;3;2;1;1;0;0;0;0;Vila Mariana/São Paulo;apartment;-23.589.714;-46.632.596
1658;980;82;3;2;1;2;0;0;0;0;Vila Sônia/São Paulo;apartment;-236.030.764;-467.303.828
1659;1600;160;3;4;3;3;0;0;1;0;Vila Sônia/São Paulo;apartment;-236.018.285;-467.278.249
1660;520;53;2;1;0;1;0;0;0;0;Vila Sônia/São Paulo;apartment;-235.945.672;-467.277.993
1661;986;82;3;2;1;1;0;0;0;0;Vila Sônia/São Paulo;apartment;-23.600.267;-467.300.483
1662;880;78;3;2;1;1;0;0;1;0;Vila Sônia/São Paulo;apartment;0;0
1663;540;65;3;2;1;2;1;0;1;0;Vila Sônia/São Paulo;apartment;-235.971.678;-467.379.021
1664;1650;114;3;2;1;2;0;1;0;0;Alto de Pinheiros/São Paulo;apartment;-235.372.916;-46.714.401
1665;750;89;3;2;1;1;0;0;0;0;Alto de Pinheiros/São Paulo;apartment;-235.392.826;-467.161.162
1666;350;61;3;1;0;1;0;0;0;0;Brasilândia/São Paulo;apartment;-234.742.285;-466.844.751
1667;610;65;2;2;0;1;0;0;1;0;Butantã/São Paulo;apartment;-235.749.238;-467.333.301
1668;568;65;2;1;0;1;0;0;0;0;Butantã/São Paulo;apartment;-235.845.237;-467.694.645
1669;582;68;3;2;1;1;0;0;1;0;Butantã/São Paulo;apartment;-235.686.279;-467.437.306
1670;315;48;2;1;0;1;0;0;0;0;Cachoeirinha/São Paulo;apartment;-234.761.762;-466.601.237
1671;955;100;3;2;1;3;0;1;1;0;Freguesia do Ó/São Paulo;apartment;-234.905.169;-466.951.917
1672;600;76;3;1;0;1;0;0;0;0;Freguesia do Ó/São Paulo;apartment;-235.008.318;-466.996.642
1673;500;50;2;1;0;1;0;1;1;0;Jaguaré/São Paulo;apartment;-235.532.127;-467.484.575
1674;550;55;2;1;0;1;0;1;1;0;Jaguaré/São Paulo;apartment;-235.429.161;-467.439.983
1675;560;48;2;1;0;1;0;1;1;0;Lapa/São Paulo;apartment;-235.181.651;-467.154.086
1676;870;71;3;2;1;1;0;0;1;0;Lapa/São Paulo;apartment;0;0
1677;1000;141;3;4;3;2;0;0;1;0;Lapa/São Paulo;apartment;0;0
1678;776;84;2;1;0;1;0;0;0;0;Lapa/São Paulo;apartment;-235.319.998;-46.705.418
1679;1400;138;2;3;2;2;0;0;1;0;Lapa/São Paulo;apartment;-235.297.294;-467.033.889
1680;1100;180;3;4;3;4;0;1;1;0;Lapa/São Paulo;apartment;0;0
1681;1800;163;4;3;2;3;1;0;1;0;Lapa/São Paulo;apartment;0;0
1682;487;65;3;1;0;1;0;0;1;0;Limão/São Paulo;apartment;-234.918.022;-466.812.483
1683;950;90;3;2;1;2;0;0;1;0;Perdizes/São Paulo;apartment;-235.381.495;-466.752.459
1684;280;60;2;1;0;0;0;0;0;0;Perdizes/São Paulo;apartment;-235.404.024;-466.856.844
1685;2000;251;4;5;4;4;0;1;1;0;Perdizes/São Paulo;apartment;-23.533.033;-4.667.824
1686;1583;135;3;4;3;3;0;0;1;0;Perdizes/São Paulo;apartment;-235.354.905;-466.860.584
1687;1941;140;4;2;1;2;0;0;1;0;Perdizes/São Paulo;apartment;-235.389.525;-466.821.754
1688;2900;266;4;5;4;5;1;1;1;0;Perdizes/São Paulo;apartment;-235.371.104;-466.698.175
1689;320;56;1;1;0;1;0;0;0;0;Perdizes/São Paulo;apartment;-23.532.269;-46.678.472
1690;1500;130;3;2;1;1;0;0;0;0;Pinheiros/São Paulo;apartment;-235.648.521;-466.837.386
1691;264;105;2;1;0;0;1;0;0;0;Pinheiros/São Paulo;apartment;-235.645.125;-466.797.492
1692;2225;157;3;4;3;4;0;0;0;0;Pinheiros/São Paulo;apartment;-235.603.058;-466.760.795
1693;700;60;2;1;0;1;0;0;0;0;Pinheiros/São Paulo;apartment;0;0
1694;1700;120;3;1;0;1;0;0;0;0;Pinheiros/São Paulo;apartment;-23.557.421;-466.662.968
1695;1966;30;1;1;0;1;0;1;0;0;Pinheiros/São Paulo;apartment;-235.705.901;-466.933.414
1696;560;55;2;1;0;1;1;1;1;0;Pinheiros/São Paulo;apartment;-235.613.009;-466.904.051
1697;700;39;1;2;1;1;0;0;1;0;Pinheiros/São Paulo;apartment;-23.563.345;-466.834.583
1698;320;49;2;1;0;1;0;0;0;0;Pirituba/São Paulo;apartment;-234.990.251;-467.251.586
1699;1364;131;3;2;1;2;0;0;1;0;Pirituba/São Paulo;apartment;-234.988.621;-46.751.394
1700;423;50;2;2;1;1;1;0;1;0;Pirituba/São Paulo;apartment;-234.939.286;-467.380.706
1701;600;50;2;2;1;0;0;0;1;0;Rio Pequeno/São Paulo;apartment;-235.705.485;-467.507.117
1702;200;50;2;1;0;1;0;0;0;0;Rio Pequeno/São Paulo;apartment;-23.570.469;-467.505.326
1703;0;50;2;1;0;1;1;0;0;0;Rio Pequeno/São Paulo;apartment;-235.650.745;-467.506.462
1704;0;50;2;1;0;1;1;0;0;0;Rio Pequeno/São Paulo;apartment;-235.650.745;-467.506.462
1705;525;70;2;2;1;1;0;1;1;0;Vila Leopoldina/São Paulo;apartment;-235.272.984;-467.401.426
1706;1880;235;4;5;4;3;0;0;1;0;Vila Leopoldina/São Paulo;apartment;-235.267.865;-467.311.907
1707;1490;140;3;4;3;3;0;1;1;0;Vila Leopoldina/São Paulo;apartment;-235.269.874;-467.280.185
1708;2000;210;4;5;4;3;0;0;1;0;Vila Leopoldina/São Paulo;apartment;-235.241.522;-467.335.513
1709;800;90;2;2;0;1;0;0;0;0;Vila Leopoldina/São Paulo;apartment;-235.304.819;-467.263.078
1710;1377;140;3;2;1;1;0;0;0;0;Vila Madalena/São Paulo;apartment;-23.545.183;-46.694.865
1711;550;33;1;2;1;1;0;0;1;0;Vila Madalena/São Paulo;apartment;-23.554.171;-46.697.361
1712;520;70;2;2;1;1;0;0;0;0;Vila Madalena/São Paulo;apartment;-23.545.001;-46.692.906
1713;550;31;1;2;1;1;0;0;1;0;Vila Madalena/São Paulo;apartment;-23.555.683;-46.678.292
1714;2500;228;4;5;3;3;1;0;1;0;Vila Madalena/São Paulo;apartment;-23.550.825;-46.698.807
1715;596;69;3;2;1;2;1;0;1;0;Mooca/São Paulo;apartment;-23.559.264;-46.596.464
1716;566;67;2;2;1;1;1;0;1;0;Brooklin/São Paulo;apartment;-23.618.532;-46.684.606
1717;750;62;2;2;1;1;1;1;1;0;Brooklin/São Paulo;apartment;-235.997;-46.687.078
1718;800;67;2;2;1;1;1;1;1;0;Brooklin/São Paulo;apartment;-23.613.942;-46.690.935
1719;1600;141;3;2;1;2;0;1;0;0;Brooklin/São Paulo;apartment;-2.360.728;-46.692.252
1720;700;69;2;2;1;2;1;1;1;0;Brooklin/São Paulo;apartment;-23.599.064;-46.688.715
1721;830;49;1;2;1;1;1;0;0;0;Brooklin/São Paulo;apartment;-23.606.505;-46.694.473
1722;985;105;2;3;2;2;0;0;1;0;Brooklin/São Paulo;apartment;-23.620.842;-46.684.524
1723;700;43;1;2;1;1;0;1;1;0;Vila Olimpia/São Paulo;apartment;-23.599.033;-4.668.352
1724;1100;111;3;3;1;2;1;0;1;0;Vila Olimpia/São Paulo;apartment;-23.594.032;-46.686.032
1725;1064;65;2;1;0;1;1;1;0;0;Vila Madalena/São Paulo;apartment;-235.410.512;-46.698.772
1726;1224;112;2;1;0;1;1;0;0;0;Vila Madalena/São Paulo;apartment;-235.411.366;-466.968.608
1727;700;85;3;2;1;2;0;1;0;0;Mooca/São Paulo;apartment;-23.556.137;-466.044.715
1728;570;74;2;2;0;1;0;0;0;0;Mooca/São Paulo;apartment;-235.699.138;-465.905.632
1729;0;153;3;2;1;3;0;1;1;0;Mooca/São Paulo;apartment;0;0
1730;800;69;2;2;1;1;0;1;1;0;Brooklin/São Paulo;apartment;-236.202.142;-466.972.797
1731;900;111;3;2;1;2;1;0;1;0;Brooklin/São Paulo;apartment;-23.602.792;-466.947.674
1732;980;52;2;1;0;1;0;1;1;0;Brooklin/São Paulo;apartment;-236.150.791;-466.802.535
1733;2100;172;3;4;3;3;1;0;1;0;Brooklin/São Paulo;apartment;-236.123.367;-466.856.745
1734;850;48;1;2;1;1;0;1;1;0;Brooklin/São Paulo;apartment;-236.186.739;-466.853.961
1735;2153;258;3;4;3;4;0;1;0;0;Brooklin/São Paulo;apartment;-236.194.808;-466.840.282
